SMILES,Hit,pred
CN(C)c1ncnc2c1ncn2[C@H]1O[C@@H](CO)[C@@H](N)[C@@H]1O,0.0,0.1998179703950882
COC1C(=O)C(C)C[C@@H](C)C=C/C=C\C=C(C)[C@H](OC)C[C@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCCC2C(=O)O[C@@H]([C@H](C)C[C@H]2CC[C@H](O)[C@@H](OC)C2)CC(=O)C(C)=CC(C)[C@H]1O,0.0,0.005020008888095617
CN(C)[C@@H](CN)c1cn(C)c2ccccc12,0.0,0.3927687406539917
Nc1nc(=O)c2ncn([C@H]3C[C@H](O)[C@@H](CO)O3)c2[nH]1,0.0,0.006978788413107395
COC[C@@H](O)CSc1[nH]c(C)nc1[N+](=O)[O-],0.0,0.1109868586063385
CCOC(=O)c1ccc(NC(=O)N[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O)cc1,0.0,0.02332736738026142
C[C@H]1CN=C(CC(=O)c2ccccc2)C(=O)N1,0.0,0.0846182331442833
O=C(NC1CCCCC1)c1c(-c2ccc(Cl)cc2)c(S(=O)(=O)c2ccccc2)c(O)n1Cc1ccc(-c2ccccc2)cc1,0.0,0.5205584168434143
CC(C)CC1NC(=O)C(C)NC(=O)[C@@]23C(=O)N[C@@H](Cc4ccccc4)[C@H]2[C@H](C)[C@@]2(C)O[C@H]2[C@@H]3/C=C/C/C=C\CNC1=O,0.0,0.05343538522720337
CCOC(=O)N1CCN(C[C@@H](O)Cn2c(=O)c3c(ncn3C)n(C)c2=O)CC1,0.0,0.003024284727871418
CC(=O)Oc1cc2c(c(C)c1OC(C)=O)CC=C1[C@@]2(C)CC[C@@]2(C)[C@H]3C[C@](C)(C(=O)O)CC[C@]3(C)CC[C@]12C,1.0,0.5715265870094299
C[C@]12CC[C@]3(C)OC[C@](CO)(CO1)N23,0.0,0.06690701842308044
Cc1cccc(N2C[C@@H](N)CC2=O)c1,0.0,0.21616995334625244
NC(=O)n1c(O)c2c(c1O)[C@@H]1C(CCCO)=C[C@H]2N(Cc2cc3c(cc2Br)OCO3)[C@@H]1C1CC1,0.0,0.5578513145446777
CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@H]1O,0.0,0.00753271859139204
COc1cc(CO)cc(I)c1O[C@H]1C=C(C(=O)NCCO)C[C@@H](N(Cc2ccc(F)cc2)C(=O)C2CCCO2)[C@@H]1O,0.0,0.01416358258575201
Cc1ccc2[nH]c([C@H](N)C(C)C)nc2c1,0.0,0.9684000015258789
Cc1ccc2[nH]nc(C(=O)N3CCN4C(=O)CNC(=O)C4C3)c2c1,0.0,0.16842399537563324
CCC[C@@H](O)C#Cc1cnc2c(c1)C(=O)N([C@H](C)CO)C[C@H](C)[C@H](CN(C)C(=O)NC1CCCCC1)O2,0.0,0.009892471134662628
O=C(CN1C(=O)c2cccc3cccc(c23)C1=O)N1CCN(CCn2c(O)c3c(c2O)[C@@H]2C=C[C@@H]3C2)CC1,0.0,0.37238165736198425
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1C[C@@H](O)CC(Cc1ccccc1)C(=O)N[C@@H]1c2ccccc2C[C@@H]1O,0.0,0.20091861486434937
CC(=O)OC[C@@H]1O[C@H](O[C@@H]2CC[C@]34C[C@]35CC[C@]3(C)[C@@H]([C@@H](C)[C@H]6C[C@@H](O)C(C)(C)O6)CC[C@@]3(C)[C@H]5CC[C@H]4[C@H]2C)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@@H](CO)[C@@H](O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H](O[C@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H]1O,0.0,0.007885345257818699
CC1(C)CC[C@]2(C(=O)O[C@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]3O)CC[C@]3(C)C(=CC[C@H]4[C@@]5(C)C[C@@H](O)[C@H](O[C@H]6OC(C(=O)O)[C@@H](O)[C@@H](O)[C@@H]6O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,0.0,0.12590168416500092
C[C@H]1CCCCN1C(=O)CCS(=O)(=O)c1ccc2c(c1)n(C)c(=O)c(=O)n2C,0.0,0.005701680667698383
CC(C)CNC(=O)CC1NCCNC1=O,0.0,0.2418251782655716
Cc1cc2nc(C(=O)NC[C@H]3CCCS(=O)(=O)C3)cc(-c3ccccc3Cl)c2c(C)c1-c1ccncc1,0.0,0.22373659908771515
Cc1cc(S(=O)(=O)N2CCCO[C@@H]2CNC(=O)C(=O)NCc2ccncc2)ccc1F,0.0,0.019138174131512642
O=C1NCCN2CCN(C(=O)Cn3cccc3)CC12,0.0,0.17371603846549988
CO[C@@]1(C(=O)NN)COc2ccccc2O1,0.0,0.028125405311584473
NC(C(=O)O)c1cc(=O)[nH]o1,0.0,0.28404098749160767
COC(=O)C(Cc1ccccc1)N[C@H](/C=C/C1CC1)[C@@H](O)CCn1cc(-c2cccc(/C=C/C(O)=NO)c2)nn1,1.0,0.18144841492176056
COc1cccc(OC[C@@H](O)CN(CCO)CCO)c1,0.0,0.045068882405757904
CC(C)(C)[S@@+]([O-])N1Cc2cc(C(=O)N[C@H]3CCN(Cc4ccccc4)C3)nc(-c3cccc(-c4cccnc4)c3)c2[C@H]1CCO,1.0,0.04898308590054512
C=CC(=O)N1C[C@@H]2CC[C@H](O)[C@@H]2C1,0.0,0.018270157277584076
Cc1ccccc1[C@@H](c1ncccc1C)N(C)C(=O)C1CCN(CCOc2ccc(Cl)cc2Cl)CC1,1.0,0.49429482221603394
Cc1ccc(N=C2CC(=O)C[C@H](c3ccc(Cl)cc3)C2)cc1,0.0,0.21616820991039276
Cc1cn2c(nc1=O)O[C@@H]1C[C@H]2O[C@@H]1CO,0.0,0.010285276919603348
N[C@H]1CCC[C@@H]1Cc1ccc(F)cc1,0.0,0.02361692488193512
COc1cc(N2CCO[C@]3(COCCN(CCN(C)C)C3)C2)ncn1,0.0,0.012613370083272457
Cc1nnc([C@H]2CCCNC2)o1,0.0,0.011564345099031925
O=C1C[C@H]2[C@@H](CCN2c2cnccn2)N1,0.0,0.020385611802339554
O[C@H]1[C@H](O)[C@@H](O)CO[C@H]1NCCc1ccccc1,0.0,0.054549071937799454
O=c1[nH]c(=O)n([C@@H]2C[C@@H](O)[C@@H](CO)O2)cc1F,0.0,0.14320974051952362
CC(C)(CO)NC(=S)NC[C@H]1CCCO1,0.0,0.2321484535932541
C/C=C(\C)C(=O)O[C@H]1C[C@@H](OC(C)=O)[C@@]2(C(=O)OC)CO[C@H]3[C@@H](O)[C@@](C)([C@]45O[C@@]4(C)[C@H]4C[C@@H]5O[C@H]5OC=C[C@@]54O)[C@H]4[C@]1(CO[C@]4(O)C(=O)OC)[C@@H]32,0.0,0.0023311867844313383
CCCCS(=N)(=O)CCC(N)C(=O)O,0.0,0.5268678665161133
CN(C)C(=O)c1cccc(-c2cccc(-c3nc(C(=O)NC4CCCCC4)cc4c3[C@@H](CCO)N([S@@+]([O-])C(C)(C)C)C4)c2)c1,0.0,0.1973646581172943
N[C@@H](CC(=O)O)c1cccc(O)c1,0.0,0.34208133816719055
C[C@H]1CCc2cc(F)ccc2N1,0.0,0.00884427409619093
Cc1nnc(C(C)C)n1C1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,0.0,0.00842744205147028
C[C@@H](N)Cc1cccc(O)c1,0.0,0.3724379241466522
CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(COC(C)(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1,0.0,0.010167507454752922
Cn1c(=O)c2c(ncn2C[C@@H](O)COc2ccccc2)n(C)c1=O,0.0,0.0051017082296311855
O=C(N[C@@H](c1ccccc1)c1ccc2ccccc2n1)C1CCN(Cc2ccc(Cl)c(Cl)c2)CC1,0.0,0.2533252537250519
CC(=O)O[C@H](C)[C@H]1[C@@](C)(O)CC(=O)[C@]23O[C@]12C(=O)c1ccc(-c2ccc4c(c2O)[C@@H](O)[C@@]25O[C@]2(C4=O)[C@@H]([C@@H](C)OC(C)=O)[C@@](C)(O)CC5=O)c(O)c1[C@H]3O,1.0,0.590252697467804
COc1ccc([C@@H]([C@H](Cc2ccccc2)OC(C)=O)N2C[C@@H](OC(C)=O)[C@H]3C(=NO[C@@H]3c3ccccc3)[C@@H]2Cc2ccccc2)cc1,0.0,0.013135499320924282
Cn1c(=O)c2c(ncn2C[C@@H](O)CNc2ccc(Br)cc2)n(C)c1=O,0.0,0.00447357352823019
CC(=O)N[C@H](C)c1cn(C)nc1C,0.0,0.011033470742404461
COCCn1cc2c(n1)[C@H](CNC(=O)COC)OCC2,0.0,0.013210327364504337
C[C@H]1O[C@@H]2[C@H](O[C@@H]1C)N(S(C)(=O)=O)CCN2S(C)(=O)=O,0.0,0.8068763017654419
C=CCN(C(=O)C1N(c2ccc(CCO)cc2)C(=O)C2C(C(=O)O)[C@@H]3C=C[C@@]21O3)c1ccc(OC)cc1,0.0,0.002041892847046256
CSc1ccc2cc(CN(C[C@H]3CCCO3)C(=O)c3ccco3)c(N(C)Cc3csc(C)n3)nc2c1,0.0,0.07454158365726471
Fc1ccccc1[C@H]1Nc2ccc3ccccc3c2[C@H]2C=CC[C@@H]21,0.0,0.11683843284845352
CC(C)(C)N1CC=C[C@@]23O[C@@H]4/C=C\CCCOC(=O)C4C2C(=O)N(CCO)C3C1=O,1.0,0.07608858495950699
C[C@@H](O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0.0,0.00492819445207715
O=C(O)CSCC(=O)NC1CCSC1=O,0.0,0.3869744539260864
C[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](OC[C@H]3O[C@@H](OC(=O)[C@]45CCC(C)(C)C[C@@H]4C4=CC[C@H]6[C@@]7(C)CC[C@H](O[C@H]8OC[C@H](O)[C@H](O)[C@H]8O[C@H]8O[C@@H](C)[C@H](O)[C@@H](O)[C@H]8O)[C@@](C)(CO)[C@@H]7CC[C@@]6(C)[C@]4(C)CC5)[C@H](O)[C@@H](O)[C@@H]3O)O[C@@H]2CO)[C@H](O)[C@H](O)[C@H]1O,0.0,0.01129948440939188
Cc1cccc(C(=O)N2CCC[C@@H](Cn3cc(C(C)(C)N)nn3)C2)c1C,0.0,0.06977298110723495
N[C@@H](Cn1ccnc1)c1ccccc1,0.0,0.3969900906085968
COC[C@H]1CCCNC1,0.0,0.6345505714416504
C[C@@]1(O)CCOC(=O)C1,0.0,0.03046710230410099
CCC(C)C(=O)O[C@H]1[C@H](O)[C@H]2[C@@H](CN3C[C@@H](C)CC[C@@H]3[C@@]2(C)O)[C@H]2C[C@]34O[C@]5(O)[C@@H](OC(=O)[C@@](C)(O)[C@@H](C)O)CC[C@@]3(C)[C@@H]5[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]4[C@@]21O,0.0,0.35742104053497314
Cc1ccc(C2(CN3CCN4C(=O)CN(C)C(=O)C4C3)CCNCC2)nc1,0.0,0.048165444284677505
CC(=O)OC[C@H]1O[C@H](n2ccc(=O)[nH]c2=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,0.0,0.00891160685569048
CC(C)CCC[C@@H](C)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](OC(=O)CCl)C(C)(C)[C@@H]1CC3,0.0,0.031492069363594055
c1cn(C[C@H]2CC[C@H]3NCCO[C@@H]23)cn1,0.0,0.185506671667099
O=C(N[C@@H](c1ccccc1)c1ccc2ccccc2n1)C1CCN(CCOc2ccc(Cl)cc2Cl)CC1,0.0,0.24438926577568054
NC(C(=O)O)C(OCc1ccccc1)C(=O)O,0.0,0.5526305437088013
CN(C)S(=O)(=O)N1CCCC(C(N)=O)C1,0.0,0.721447765827179
CS(=O)(=O)C1C[C@H]2CC[C@@H](C1)N2,0.0,0.33076685667037964
NC[C@H](c1ccncc1)c1ccc[nH]1,0.0,0.39705926179885864
O=C1C[C@@H](c2ccc(O)cc2)CN1,0.0,0.26028648018836975
Nc1nc(=O)c2ncn([C@H]3O[C@@H](COP(=O)(O)OP(O)(O)=S)[C@H](O)[C@@H]3O)c2[nH]1,0.0,0.3291533291339874
CCCCN1CC=C[C@@]23O[C@@H]4C=CCOC(=O)C4C2C(=O)N([C@@H](C)CO)C3C1=O,1.0,0.017939938232302666
O=C(O)C1CC(=O)N(C2CCCC2)C1,0.0,0.25075164437294006
CO[C@H]1CCCNC1,0.0,0.6085215210914612
CCCn1c(O)cc(N2CCOCC2)c1O,0.0,0.14472058415412903
N=c1ncn(C[C@@H](O)CO)c2[nH]c(Br)nc12,0.0,0.1266918033361435
O=C(O[C@H]1[C@H](O)[C@@H](CO)O[C@H](c2c(O)cc(O)c(C(=O)c3ccc(O)cc3)c2O)[C@H]1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,1.0,0.8974927663803101
CCOC(=O)C1CC(CC2OCCO2)=NO1,0.0,0.18587715923786163
CN(CC[C@@H](N)CC(=O)N[C@H]1C=C[C@H](n2ccc(N)nc2=O)OC1C(=O)O)C(=N)N,0.0,0.22831957042217255
CC[C@@H](C)C(NC)C(=O)O,0.0,0.44189706444740295
CCOC(=O)C(N)Cc1ccccc1,0.0,0.30466410517692566
CCS(=O)(=O)N1CCN(C[C@@H](C)O)CC1,0.0,0.5425149202346802
CCOC(=O)C1=C(C)N=C(c2ccccc2)C(C(=O)OCc2ccc([N+](=O)[O-])cc2)[C@@H]1C#Cc1ccccc1,0.0,0.10587690025568008
COC(=O)C(Cc1ccccc1)N1CC2=C[C@@H]([C@@H](O)CCn3cc(-c4ccc(C(O)=NO)s4)nn3)n3c(=O)n(C)c(=O)n3[C@@H]2[C@@H](C2CC2)O1,0.0,0.0043619596399366856
CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(/CCC=C(C)C)C(=O)O,1.0,0.4502091407775879
C[C@H]1O[C@@H](O[C@@H]2[C@@H](OC(=O)C=Cc3ccc(O)c(O)c3)[C@H](CO)O[C@H](OCCc3ccc(O)c(O)c3)[C@@H]2O[C@H]2OC[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,0.0,0.06636911630630493
N[C@H]1CCCN(Cc2cccc(O)c2)C1,0.0,0.37248295545578003
COc1ccc([C@H]([C@H](Cc2ccccc2)OC(C)=O)N(C[C@H](/C=C/c2ccccc2)CC(=O)N(C)C)[C@@H](Cc2ccccc2)C(OC)OC)cc1,0.0,0.0590335950255394
O=C(O)CCCCCCC(=O)Nc1ccc([C@H]2O[C@@H](CSc3nc(-c4ccccc4)c(-c4ccccc4)o3)C[C@@H](c3ccc(CO)cc3)O2)cc1,0.0,0.0444457083940506
CCN(CC)c1ccc(N2CC=C[C@@]34O[C@@H]5C=CCOC(=O)C5C3C(=O)N(CCCCCO)C4C2=O)cc1,0.0,0.016676757484674454
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)[C@@H](O)[C@@H](O[C@H]3CC[C@]4(C)[C@H]5CC=C6[C@H]7CC(C)(C)[C@H]8C[C@]7(C(=O)O8)[C@@H](O)C[C@]6(C)[C@@]5(C)CC[C@H]4C3(C)C)O[C@@H]2CO)[C@@H](O)[C@@H](O[C@H]2OC[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H]1O,0.0,0.0031853499822318554
CC(=O)NC(CC(=O)O)C(=O)NC(CCC(=O)O)C(=O)O,0.0,0.5466057658195496
COc1cc2c(cc1OC)CN(C[C@H]1C[C@H](c3ccccc3)O[C@H](c3ccc(NC(=O)CCCCCCC(O)=NO)cc3)O1)CC2,0.0,0.31107595562934875
CC(=O)O[C@H]1C[C@@]2(C)[C@H]3CC=C4[C@@H](C[C@@H](O[C@H]5O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]5O)[C@@H](O)C4(C)C)[C@@]3(C)CC[C@@]2(C)[C@@H]1C(C)(O)C(=O)CCC(C)(C)O,0.0,0.004084646701812744
CNC[C@@H](O)c1cccc(O)c1,0.0,0.35162994265556335
Cn1cccc1[C@@H](CN)N1CCCC1,0.0,0.5620872378349304
NCC[C@@H](Cc1ccccc1)c1ccc2c(c1)OCO2,0.0,0.1875651627779007
CSCCc1[nH]c(=O)[nH]c1O,0.0,0.22072723507881165
CCC(CC)C(=O)N[C@@H]1[C@@H]2CNC[C@@H]21,0.0,0.3969259560108185
C[C@]12CC[C@H](Cl)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0.0,0.022313028573989868
O=C(O)CC[C@H]1CCC(=O)N1,0.0,0.09632789343595505
O=C(CCCCCCC(O)=NO)Nc1ccc([C@H]2C[C@@H](CSc3nc(-c4ccccc4)c(-c4ccccc4)o3)O[C@H](c3ccccc3)O2)cc1,0.0,0.31293612718582153
COc1ccc([C@@H](NC(=O)C2CCN(CCOc3ccc(Cl)cc3Cl)CC2)c2ccco2)cc1,0.0,0.45607662200927734
CC[C@H](C#CCN1CCOCC1)OC(C)=O,0.0,0.019550254568457603
O=C(N[C@@H](c1ccc(-c2ccccc2)cc1)c1cnccn1)C1CCN(CCCOc2ccccc2)CC1,0.0,0.0308324433863163
OC[C@H]1O[C@H]2O[C@@H]3[C@@H](O)[C@H](O)[C@H](O[C@@H]4[C@@H](O)[C@H](O)[C@H](O[C@@H]5[C@@H](O)[C@H](O)[C@H](O[C@@H]6[C@@H](O)[C@H](O)[C@H](O[C@@H]7[C@@H](O)[C@H](O)[C@H](O[C@@H]8[C@@H](O)[C@H](O)[C@H](O[C@@H]1[C@@H](O)[C@@H]2O)O[C@@H]8CO)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO,0.0,0.028261343017220497
O=C(O)C1CCS(=O)(=O)C1,0.0,0.3834789991378784
O=C1OCC=C[C@H]2O[C@@]34C=CCN(CCN5CCOCC5)C(=O)C3N(CCCO)C(=O)C4C12,1.0,0.4356827139854431
CO[C@H]1O[C@@H](COC(C)=O)[C@@H](OC(C)=O)C(C#N)(C#N)[C@@H]1OC(C)=O,0.0,0.014832484535872936
N[C@H]1CCCN(Cc2ccc(F)cc2)C1,0.0,0.1072855144739151
CC(=O)N[C@H]1[C@H](O/N=[N+](\[O-])N2CCCC2)O[C@H](CO)[C@@H](O)[C@@H]1O,0.0,0.020752573385834694
CCC(C(=O)O)N1CCCC1,0.0,0.37505191564559937
CC1(C)[C@H]2C[C@@H](O[C@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]3O)[C@@]1(C)C[C@@H]2O,0.0,0.08768586814403534
Nc1ccn([C@@H]2O[C@H](CO)[C@H](O)[C@@H]2O)c(=O)n1,0.0,0.11227334290742874
COc1ccc(OC)c([C@H]2C(C(=O)c3c(C)nc4c(C)cccn34)C(=O)C(=O)N2CCN2CCOCC2)c1,0.0,0.043651070445775986
CC(C)[C@@H](CO)N1C(=O)C2C3C(=O)OCCC/C=C\[C@H]3O[C@]23C=CCN(CCN2CCOCC2)C(=O)C13,1.0,0.6489816308021545
COc1cc(OC)nc([C@@H](NC(=O)C2CCN(CCN3C(=O)c4ccccc4C3=O)CC2)c2ccc(F)cc2)n1,0.0,0.24551306664943695
N[C@H](c1ccc2c(c1)OCCO2)c1ccco1,0.0,0.16531528532505035
NC[C@@H](O)c1ccsc1,0.0,0.3287794888019562
CCN(CC)c1ccnc([C@H]2COCCN2)n1,0.0,0.6673378944396973
CC[C@@H](N)c1ncnn1CC,0.0,0.06141224503517151
CC(C)CC(NC(=O)C(C)N)C(=O)O,0.0,0.387936532497406
CC[C@@H](C)CCCCC(=O)NC(CCN)C(=O)NC(C(=O)NC(CCN)C(=O)NC1CCNC(=O)C([C@@H](C)O)NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)C(CC(C)C)NC(=O)C(Cc2ccccc2)NC(=O)C(CCN)NC1=O)[C@@H](C)O,1.0,0.969723641872406
CCNC(=O)CCC(N)C(=O)O,0.0,0.2603728771209717
CCN(CC)CCC[C@@H](C)Nc1nc(/C=C/c2cc(OC)c(OC)cc2Cl)nc2cc(Cl)ccc12,1.0,0.2562442421913147
CCC[C@@H](O)C#Cc1cnc2c(c1)C(=O)N([C@H](C)CO)C[C@H](C)[C@H](CN(C)C(=O)Nc1ccc3c(c1)OCO3)O2,0.0,0.017929641529917717
CCN1CC[C@]2(CN(S(C)(=O)=O)CC23CCN(Cc2cnn(C)c2)CC3)C1=O,0.0,0.009830566123127937
CNC(=O)CN1CCOC[C@]2(CCCN(C(C)=O)C2)C1,0.0,0.0020066718570888042
CC(NS(=O)(=O)c1cccc(F)c1)C(=O)O,0.0,0.7863521575927734
O=P(/N=C1/CC(CCCO)=C[C@@H](C2CC2)N1Cc1cccc(OC(F)(F)F)c1)(Oc1ccccc1)Oc1ccccc1,1.0,0.7903506755828857
Nc1ncnc2c1ncn2[C@@H]1C=C[C@H](CO)O1,0.0,0.3883512616157532
CO[C@@]1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@H]21,1.0,0.5218971967697144
COCCN1C(=O)C[C@@H]2[C@@H]1CCN2S(=O)(=O)c1cn(C)cn1,0.0,0.028489911928772926
O=C(NC[C@H]1CCC2(CCNCC2)O1)C1CC1,0.0,0.004823214840143919
Cc1ccc2nccc(C(=O)N3CCC[C@@H](Cn4cc(C(C)(C)N)nn4)C3)c2c1,0.0,0.085860975086689
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@@H](O[C@@H]3O[C@@H](CO)[C@H](O)[C@H]3O)[C@H](OC(=O)[C@]34CCC(C)(C)C[C@H]3C3=CC[C@H]5[C@@]6(C)C[C@H](O)[C@H](O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O)[C@@](C)(CO)[C@@H]6CC[C@@]5(C)[C@]3(C)C[C@H]4O)O[C@H]2C)[C@H](O)[C@H](O)[C@H]1O,0.0,0.017554031684994698
O=C(N[C@H]1CCS(=O)(=O)C1)N1CCCCC1,0.0,0.022953078150749207
CCN(CC)c1ccc(N2CC=C[C@@]34O[C@@H]5C=CCOC(=O)C5C3C(=O)N([C@@H](CO)C(C)C)C4C2=O)cc1,0.0,0.005432451143860817
CC(C)C(NC(=O)C(C)N(C)C)C(=O)N1CC[C@@H]2Oc3ccc(cc3)/C=C\NC(=O)C(Cc3ccccc3)NC(=O)C21,0.0,0.05060916766524315
CC(N)(Cc1ccccc1)c1ccccc1,0.0,0.36299216747283936
CC(=O)N(C[C@@H](O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NC[C@@H](O)CO)c1I,0.0,0.3716999590396881
CNC[C@H]1COCCO1,0.0,0.44704291224479675
CN(C)CCCn1c(O)c2c(c1O)[C@@H]1C=C[C@@H]2C1,0.0,0.24564573168754578
CCSC1=C(C#N)C(=O)N[C@@H](CO)S1,0.0,0.011120025999844074
Nc1ncnc2c1nc(Br)n2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1O,0.0,0.36448368430137634
Cc1ccc(S(=O)(=O)Nc2cc(C(C(=O)OC(C)C)C(=O)C(F)(F)F)c(O)c3ccccc23)c(C)c1,0.0,0.34909483790397644
O=C(O)C1N[C@H]2CC[C@@H]1C2,0.0,0.604129433631897
CCCCC/C=C/CCC(=O)N[C@H]1[C@H](Oc2c3cc4cc2Oc2ccc(cc2Cl)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(C)=O)C2NC(=O)C(NC(=O)C4NC(=O)C4NC(=O)C(Cc5ccc(c(Cl)c5)O3)NC(=O)C(N)c3ccc(O)c(c3)Oc3cc(O)cc4c3)c3ccc(O)c(c3)-c3c(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)cc(O)cc3C(C(=O)O)NC2=O)O[C@H](CO)[C@@H](O)[C@@H]1O,1.0,0.8390389084815979
C1COC[C@H](c2nn[nH]n2)N1,0.0,0.17262449860572815
OC[C@H]1O[C@H](Nc2ccccc2)C[C@@H]1O,0.0,0.007222513202577829
NC[C@H](c1ccco1)N1CCN(c2ccc(F)cc2)CC1,0.0,0.4068279564380646
O=C1CCCN1C[C@H]1CCCNC1,0.0,0.2002234309911728
CC(=O)N1c2ccccc2C2=NNC(=S)N[C@]21O,0.0,0.058503832668066025
NNC(=O)C1C(C(=O)NN)C1c1ccccc1,0.0,0.9457666873931885
CCC[C@@]1(CCc2ccccc2)CC(=O)C([C@H](CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1,0.0,0.005125449970364571
Nc1ncnc2c1ncn2[C@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,0.0,0.37379953265190125
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCC[N+](C)(C)C,0.0,0.14006352424621582
CC(C)(C)OC(=O)NC1CCC(=O)NC1=O,0.0,0.3593124747276306
c1cc([C@@H]2CNCCN2)[nH]n1,0.0,0.2031431496143341
COC(=O)CC1C(=O)NCCN1C(=O)NS(=O)(=O)c1ccc(C)cc1,0.0,0.3617752194404602
COC(=O)C1CN(C)CCC1=O,0.0,0.1299041360616684
COc1cc(N2CCO[C@]3(COCCN(S(C)(=O)=O)C3)C2)ncn1,0.0,0.005189001560211182
CC[C@@H](N)c1ccc(C)cn1,0.0,0.01954282447695732
O=C(N[C@@H](c1ccc(-c2ccccc2)cc1)c1cnccn1)C1CCN(Cc2cccc(C(F)(F)F)c2)CC1,0.0,0.010597717948257923
[N-]=[N+]=Nc1ccccc1[C@@H]1OC(c2ccc(OCCCO)cc2)=N[C@]1(Cc1ccccc1)C(=O)NC[C@@H](O)CO,0.0,0.002495658118277788
N[C@H]1[C@H](CCCCC(=O)O)SC[C@@H]1N,0.0,0.31981807947158813
Cc1cc([C@@H](O)CCCN)ccc1F,0.0,0.022852035239338875
COc1ccc(S(=O)(=O)N2CCC(N3C[C@H]4CC[C@@H](N)[C@@H]4C3)CC2)cc1,0.0,0.7872922420501709
CCN1CCN(c2cc(O)[nH]c2O)CC1,0.0,0.09076586365699768
NC(=O)n1c(O)c2c(c1O)[C@@H]1C(CCCO)=C[C@H]2N(Cc2cc3c(cc2Br)OCO3)[C@H]1c1cccs1,0.0,0.0315101183950901
O=C1NC(=O)[C@@]2(CCC(C(=O)O)C2)N1,0.0,0.34907734394073486
CN1c2cc(O)c(N=NC(N)=O)cc2C[C@H]1S(=O)(=O)O,0.0,0.0034210209269076586
CSC(=N)NCCCC(N)C(=O)O,0.0,0.39126020669937134
N[C@@]1(C(=O)O)CCC(C(=O)O)C1,0.0,0.260161817073822
CS(=O)(=O)N1CCO[C@]2(COCCN(c3cncnc3)C2)C1,0.0,0.008457306772470474
CC(C)N1CC=C[C@@]23O[C@@H]4C=CCCOC(=O)C4C2C(=O)N([C@@H](C)CO)C3C1=O,1.0,0.01708185113966465
